# 1: Detection or Track-id,2: Video or Image Identifier,3: Unique Frame Identifier,4-7: Img-bbox(TL_x,TL_y,BR_x,BR_y),8: Detection or Length Confidence,9: Target Length (0 or -1 if invalid),10-11+: Repeated Species,Confidence Pairs or Attributes
# metadata,fps: 10,"exported_by: ""dive:python""","exported_time: ""Mon Dec 11 17:40:46 2023"""
0,00:16:28.300000,9883,1870,990,1919,1052,1.0,-1,micropterus_salmoides,1.0
0,00:16:28.400000,9884,1856,988,1919,1054,1.0,-1,micropterus_salmoides,1.0
0,00:16:28.500000,9885,1842,986,1919,1057,1.0,-1,micropterus_salmoides,1.0
0,00:16:28.600000,9886,1828,984,1919,1059,1.0,-1,micropterus_salmoides,1.0
0,00:16:28.700000,9887,1814,982,1919,1062,1.0,-1,micropterus_salmoides,1.0
0,00:16:28.800000,9888,1800,980,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:28.900000,9889,1793,978,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.000000,9890,1786,976,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.100000,9891,1780,975,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.200000,9892,1773,973,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.300000,9893,1766,971,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.400000,9894,1759,968,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.500000,9895,1753,966,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.600000,9896,1746,963,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.700000,9897,1740,961,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.800000,9898,1733,958,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:29.900000,9899,1727,956,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.000000,9900,1720,953,1919,1064,1.0,-1,micropterus_salmoides,1.0
0,00:16:30.100000,9901,1714,952,1919,1064,1.0,-1,micropterus_salmoides,1.0
